Site ID,Basin,Latitude,Longitude,Viability,Species,Decade
ALB,Willamette,44.6333,-123.1,4,Chinook,2030-2059
BRI,Kootenay,49.32444444,-117.6202778,4,Chinook,2030-2059
COR,Kootenay,49.46694444,-117.4669444,3,Chinook,2030-2059
DCD,Kootenay,50.26666667,-116.9463889,2,Chinook,2030-2059
LIB,Kootenay,48.4117,-115.3094,2,Chinook,2030-2059
BFE,Libby,48.69805556,-116.3125,2,Chinook,2030-2059
BON,Lower Columbia,45.63333333,-121.9544444,1,Chinook,2030-2059
HOD,Lower Columbia,45.65555556,-121.5472222,5,Chinook,2030-2059
JDA,Lower Columbia,45.71472222,-120.6936111,1,Chinook,2030-2059
KLC,Lower Columbia,45.75666667,-121.2088889,4,Chinook,2030-2059
MCN,Lower Columbia,45.9347,-119.2958,1,Chinook,2030-2059
PEL,Lower Columbia,44.7289,-121.2572,5,Chinook,2030-2059
ROU,Lower Columbia,44.6039,-121.2778,2,Chinook,2030-2059
TDA,Lower Columbia,45.6075,-121.1722,2,Chinook,2030-2059
WHS,Lower Columbia,45.7522,-121.5258,2,Chinook,2030-2059
WHT,Lower Columbia,45.24166667,-121.0938889,5,Chinook,2030-2059
WWA,Lower Columbia,46.0278,-118.7286,4,Chinook,2030-2059
ANA,Lower Snake,46.0972,-116.9767,3,Chinook,2030-2059
BRN,Lower Snake,44.83638889,-116.8994444,1,Chinook,2030-2059
DWR,Lower Snake,46.51527778,-116.2961111,5,Chinook,2030-2059
GAL,Lower Snake,44.255,-116.773,4,Chinook,2030-2059
HCD,Lower Snake,45.25138889,-116.6972222,5,Chinook,2030-2059
IHR,Lower Snake,46.25055556,-118.8819444,5,Chinook,2030-2059
LGS,Lower Snake,46.5872,-118.0258,1,Chinook,2030-2059
LIM,Lower Snake,46.0031,-116.9169,3,Chinook,2030-2059
LMN,Lower Snake,46.5502,-118.5335,5,Chinook,2030-2059
LWG,Lower Snake,46.6678,-117.4439,1,Chinook,2030-2059
ORO,Lower Snake,46.4783,-116.2575,4,Chinook,2030-2059
OXB,Lower Snake,44.9728,-116.8333,1,Chinook,2030-2059
PLS,Lower Snake,46.91527,-116.95,1,Chinook,2030-2059
ALB,Willamette,44.6333,-123.1,1,Coho,2030-2059
BRI,Kootenay,49.32444444,-117.6202778,2,Coho,2030-2059
COR,Kootenay,49.46694444,-117.4669444,5,Coho,2030-2059
BFE,Libby,48.69805556,-116.3125,4,Chinook,2070-2099
BON,Lower Columbia,45.63333333,-121.9544444,4,Chinook,2070-2099
HOD,Lower Columbia,45.65555556,-121.5472222,3,Chinook,2070-2099
JDA,Lower Columbia,45.71472222,-120.6936111,2,Chinook,2070-2099
KLC,Lower Columbia,45.75666667,-121.2088889,2,Chinook,2070-2099
MCN,Lower Columbia,45.9347,-119.2958,2,Chinook,2070-2099
PEL,Lower Columbia,44.7289,-121.2572,1,Chinook,2070-2099
ROU,Lower Columbia,44.6039,-121.2778,5,Chinook,2070-2099
TDA,Lower Columbia,45.6075,-121.1722,1,Chinook,2070-2099
WHS,Lower Columbia,45.7522,-121.5258,4,Chinook,2070-2099
WHT,Lower Columbia,45.24166667,-121.0938889,1,Chinook,2070-2099
WWA,Lower Columbia,46.0278,-118.7286,5,Chinook,2070-2099
JDA,Lower Columbia,45.71472222,-120.6936111,2,Coho,2070-2099
KLC,Lower Columbia,45.75666667,-121.2088889,4,Coho,2070-2099
MCN,Lower Columbia,45.9347,-119.2958,1,Coho,2070-2099
PEL,Lower Columbia,44.7289,-121.2572,1,Coho,2070-2099
ROU,Lower Columbia,44.6039,-121.2778,1,Coho,2070-2099
TDA,Lower Columbia,45.6075,-121.1722,2,Coho,2070-2099
WHS,Lower Columbia,45.7522,-121.5258,5,Coho,2070-2099
